"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.1,-0.122851947459895,0.892686185369842,0.00180086418457499,0.000498049449615748,0.0018008641845622,0.000498049449615218,-0.0992885821888095,0.887867461136835
0.11,-0.133079674757389,0.922736553236015,0.00214526428755991,0.000450392078346716,0.00214526428754587,0.000450392078342235,-0.114381082680847,0.92188455615195
0.12,-0.146520593691422,0.940887117691699,0.00245476935282194,0.000470160605577931,0.0024547693528117,0.000470160605572056,-0.130819994455111,0.942214941471545
0.13,-0.161623596899426,0.951865933048908,0.00273781591071445,0.000525540361055448,0.00273781591070794,0.000525540361050234,-0.14822104230748,0.954526464530665
0.14,-0.177427954128164,0.95824553685849,0.00300134196577289,0.000602206755261628,0.00300134196576897,0.000602206755257923,-0.165904941078955,0.961718165634084
0.15,-0.193405338250588,0.961547400727692,0.00325017337005194,0.000693041204539073,0.00325017337004953,0.000693041204536975,-0.183428480448648,0.965481300247938
0.16,-0.209285325646068,0.962721465304854,0.0034876034253364,0.000794236972538196,0.00348760342533474,0.000794236972537469,-0.200566008027099,0.966880561508638
0.17,-0.224941410534782,0.962382528496433,0.00371590111718504,0.000903647153808227,0.00371590111718363,0.000903647153808537,-0.217230034939966,0.966613620148412
0.18,-0.240324375810476,0.960938701754533,0.00393665175942939,0.00102001365984861,0.00393665175942797,0.00102001365984962,-0.233409369816906,0.965147694536484
0.19,-0.25542488820962,0.958666156273776,0.00415097615457917,0.00114257855549855,0.00415097615457761,0.00114257855549996,-0.249130351874159,0.962799878893164
0.2,-0.270252949345018,0.955754708692481,0.00435967263135124,0.00127087571614883,0.00435967263134952,0.00127087571615042,-0.264434760119981,0.959787473326399
0.21,-0.284826821714959,0.952336558335266,0.00456331100066019,0.00140461356871511,0.00456331100065833,0.00140461356871674,-0.279368064878849,0.956260593369208
0.22,-0.299167215061651,0.948504853482901,0.0047622961567265,0.00154360651159373,0.00476229615672456,0.00154360651159527,-0.293973650405803,0.952323694739233
0.23,-0.313294366366719,0.944325920306913,0.00495691209291634,0.00168773358246608,0.00495691209291437,0.00168773358246747,-0.308290322761433,0.948049951560698
0.24,-0.327226693438375,0.939847447486609,0.00514735297929524,0.00183691296613008,0.00514735297929331,0.00183691296613127,-0.322351544492072,0.943490949142004
0.25,-0.340980288512714,0.935104040101444,0.00533374549737626,0.00199108599935171,0.00533374549737442,0.00199108599935272,-0.336185524257567,0.938683271277262
0.26,-0.35456884588819,0.930121034737284,0.00551616514380182,0.00215020701443347,0.00551616514380012,0.00215020701443429,-0.349815688326722,0.933653011609037
0.27,-0.368003800561783,0.924917149256536,0.00569464829619303,0.00231423684586534,0.00569464829619149,0.00231423684586601,-0.363261285831853,0.92841888648572
0.28,-0.381294557005976,0.919506341804328,0.00586920125224864,0.00248313867252839,0.0058692012522473,0.00248313867252892,-0.376538003825838,0.922994398556105
0.29,-0.394448744195099,0.91389912713118,0.00603980707570606,0.00265687536784472,0.00603980707570492,0.00265687536784516,-0.389658535234436,0.917389351184131
0.3,-0.407472464601518,0.908103516593218,0.00620643083277769,0.00283540783262458,0.00620643083277676,0.00283540783262494,-0.402633078038441,0.911610915579954
0.31,-0.420370522243223,0.902125694666137,0.0063690236338667,0.00301869397228789,0.00636902363386597,0.00301869397228821,-0.415469761800814,0.905664387477361
0.32,-0.433146624217332,0.895970509314553,0.00652752577937278,0.0032066880978912,0.00652752577937223,0.00320668809789151,-0.428175006005372,0.899553726776256
0.33,-0.445803555021073,0.889641829751534,0.00668186922743825,0.00339934060576523,0.00668186922743789,0.00339934060576555,-0.440753818047078,0.893281944402588
0.34,-0.458343325335848,0.88314280898621,0.00683197954417783,0.0035965978394779,0.00683197954417762,0.00359659783947825,-0.453210039550997,0.886851380901623
