"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.1,-0.17037692969805,0.850518344444888,0.00672281467001087,0.0014549344627108,0.0067228146700123,0.00145493446271022,-0.146689254220895,0.908120228252912
0.11,-0.12864756569895,0.836825014032544,0.00775311320481217,0.00128983007895889,0.00775311320480909,0.00128983007896656,-0.134288907506459,0.891724375958289
0.12,-0.0931266353626481,0.883168446800261,0.00890145684951145,0.00136589076221545,0.00890145684950067,0.00136589076222218,-0.101539618856848,0.910540487168906
0.13,-0.113403230302804,0.932804894876062,0.0100017278141101,0.00164869976451927,0.0100017278140966,0.00164869976452057,-0.116069632109928,0.961436975976738
0.14,-0.147861921109576,0.953545017074792,0.011003352943869,0.0020410887222829,0.0110033529438569,0.00204108872227972,-0.156733396807149,0.978686161589873
0.15,-0.17786610571867,0.959693139140926,0.0119201231727312,0.00248126648950484,0.0119201231727217,0.00248126648949936,-0.188854003830289,0.978154864330743
0.16,-0.202859978422005,0.960193539118148,0.0127761349182029,0.00294321984484529,0.0127761349181959,0.00294321984483895,-0.213555602055446,0.973515409726812
0.17,-0.224452360718579,0.958362175723501,0.0135896865397368,0.00341859394379588,0.0135896865397319,0.00341859394378951,-0.234231653682185,0.968134506787134
0.18,-0.243841725594387,0.955425672694305,0.0143724299937246,0.00390590451183319,0.0143724299937213,0.00390590451182722,-0.252684534267145,0.96271764417256
0.19,-0.261769248708434,0.951873077122187,0.0151313897981027,0.00440593513419905,0.0151313897981005,0.00440593513419363,-0.269814321312541,0.957369784734953
0.2,-0.278688230793745,0.947915119550624,0.0158707198357734,0.00492000384390714,0.0158707198357721,0.00492000384390234,-0.286094658363148,0.952063505048738
0.21,-0.294882682751924,0.943648981857771,0.0165928410683007,0.00544936927778105,0.0165928410683,0.00544936927777683,-0.301791231320846,0.946750013558577
0.22,-0.310536079223895,0.93912220183439,0.0172991248920924,0.0059950618156275,0.0172991248920921,0.00599506181562386,-0.317061846913142,0.941385159554901
0.23,-0.32577045958443,0.934359333918722,0.0179902976489778,0.00655786457426072,0.0179902976489779,0.00655786457425756,-0.33200480414717,0.935933994616442
0.24,-0.340669102003005,0.929373790621441,0.0186666819962092,0.00713834140622079,0.0186666819962094,0.00713834140621809,-0.346683729750881,0.930370037354847
0.25,-0.355290067409102,0.924173384547972,0.0193283434075795,0.00773687471019482,0.0193283434075799,0.00773687471019255,-0.361141068331001,0.924673542388429
0.26,-0.369674545641392,0.918763037041492,0.0199751809313072,0.00835370060837733,0.0199751809313078,0.00835370060837542,-0.375405786165616,0.918829883562168
0.27,-0.383852153574026,0.913146150063371,0.0206069846269869,0.0089889381982341,0.0206069846269875,0.00898893819823255,-0.38949796804118,0.91282827291131
0.28,-0.397844391483743,0.907325321514693,0.0212234726879967,0.00964261279576155,0.0212234726879973,0.0096426127957602,-0.403431667629279,0.906660798913202
0.29,-0.411666954412943,0.901302727005489,0.0218243159251931,0.0103146740551487,0.0218243159251937,0.0103146740551476,-0.417216735529121,0.900321717571973
0.3,-0.425331312718133,0.895080327316552,0.0224091542296117,0.0110050100024484,0.0224091542296124,0.0110050100024476,-0.430860026981728,0.893806931822628
0.31,-0.438845814816748,0.888659982617039,0.0229776078470258,0.0117134579062664,0.0229776078470264,0.0117134579062658,-0.444366220987754,0.887113608102345
0.32,-0.452216470646223,0.882043515843535,0.0235292852358256,0.0124398127316182,0.0235292852358261,0.0124398127316177,-0.45773838897625,0.880239892211015
0.33,-0.465447517482102,0.87523274794161,0.0240637886364706,0.0131838337552716,0.0240637886364712,0.0131838337552713,-0.470978397902423,0.873184697137461
0.34,-0.478541834700244,0.868229517359444,0.0245807180836838,0.0139452497821529,0.0245807180836844,0.0139452497821527,-0.484087201358347,0.865947543309673
0.35,-0.491501251959691,0.861035690663093,0.0250796743430222,0.0147237632941726,0.0250796743430227,0.0147237632941725,-0.497065053364044,0.858528437295871
0.36,-0.504326781050445,0.853653168130228,0.0255602610939767,0.0155190537807023,0.0255602610939771,0.0155190537807023,-0.509911667771818,0.850927778924433
0.37,-0.517018792311829,0.84608388650755,0.0260220865781739,0.0163307804384042,0.0260220865781742,0.0163307804384043,-0.522626338763744,0.843146289575483
